model,metric,estimate,ci_low,ci_high,std_error,n_boot,confidence
hist_gradient_boosting (sin calibrar),roc_auc,0.7411539242562697,0.6890094712254828,0.7908446148970554,0.02696816560599271,2000,0.95
hist_gradient_boosting (sin calibrar),pr_auc,0.20612432108853668,0.15197947948394128,0.2828343258736013,0.03329905613596331,2000,0.95
hist_gradient_boosting (sin calibrar),brier_score,0.06650884612947398,0.056194619391409684,0.0776908486925886,0.005455212928452077,2000,0.95
hist_gradient_boosting (sin calibrar),log_loss,0.24241511217868067,0.21223788518434733,0.2765070592479024,0.01636595712049872,2000,0.95
hist_gradient_boosting (calibrado),roc_auc,0.7444283683622702,0.6926155967883141,0.7938930765737819,0.02622440474689258,2000,0.95
hist_gradient_boosting (calibrado),pr_auc,0.20321001641259254,0.15107227232131037,0.2771078776460444,0.033211770121880944,2000,0.95
hist_gradient_boosting (calibrado),brier_score,0.06594098375663128,0.05597512759811759,0.07676964903177237,0.0053414695954073456,2000,0.95
hist_gradient_boosting (calibrado),log_loss,0.24058452708328046,0.21100776857158365,0.27293047493854333,0.016119576777417998,2000,0.95
logistic_splines,roc_auc,0.7467763224692862,0.6941718887553031,0.799478189457783,0.027084211363107055,2000,0.95
logistic_splines,pr_auc,0.23210574433901582,0.1671858865141634,0.3119643375566138,0.03749024293273591,2000,0.95
logistic_splines,brier_score,0.1731939653256097,0.1630187182853082,0.18373980244635102,0.0053787214047724815,2000,0.95
logistic_splines,log_loss,0.5249282177889559,0.5002139321691011,0.550830321250457,0.013080558255040316,2000,0.95
logistic_regression,roc_auc,0.7614563238230616,0.7098155909502046,0.8110416586051857,0.02604244240963201,2000,0.95
logistic_regression,pr_auc,0.25157915246396423,0.18184241740955878,0.33455117682172675,0.039514820025694765,2000,0.95
logistic_regression,brier_score,0.17448256341346052,0.16468776665555085,0.18462044963977972,0.005135859254716114,2000,0.95
logistic_regression,log_loss,0.5293314942956698,0.5059514075391698,0.5547652286771111,0.012472915896048644,2000,0.95
